ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
333,1,320,320,Photocatalytic_reduction_of_carbon_dioxide_over_ZnFe2O4TiO2_nanobelts_heterostructure_in_cyclohexanol,10.1016/j.jcis.2014.11.039,"""Photocatalytic reduction of carbon dioxide over ZnFe2O4TiO2 nanobelts heterostructure in cyclohexanol""",2015,JOURNAL OF COLLOID AND INTERFACE SCIENCE,60,,"""A series of ZnFe2O4TiO2 heterostructure photocatalysts with different mass percentages of ZnFe2O4 were synthesized through hydrothermal deposition method. The photocatalysts were characterized by SEM, TEM, XRD, XPS, and UV-vis DRS techniques. It is observed that ZnFe2O4 nanoparticles grew on the TiO2 nanobelts, and the obtained nanocomposites have ordered nanobelt structure with a high crystallinity. The photocatalytic activities of the nanocomposites were tested by photocatalytic reduction of CO2 in cyclohexanol under UV light (main wave length at 360nm) irradiation. The experimental results showed that the main products were cyclohexanone (CH) and cyclohexyl formate (CF). Compared with pure TiO2 and ZnFe2O4 samples, the obtained ZnFe2O4TiO2 nanocomposites showed much higher photocatalytic performance. The loading amount of ZnFe2O4 was an important factor affecting the generation yields of the products. When the loading amount of ZnFe2O4 reached 9.78%, the ZnFe2O4TiO2 heterostructure sample displayed the highest activity. The Z-scheme system reaction mechanism was proposed to explain the photocatalytic activity of the ZnFe2O4TiO2 heterostructure sample.""","""G. Song, F. Xin, X. Yin""",442,xinf@tju.edu.cn,"""CN,CN,CN""","""China,China,China"""
334,1,321,321,Barium_zirconate_A_new_photocatalyst_for_converting_CO2_into_hydrocarbons_under_UV_irradiation,10.1039/C4CY01201A,"""Barium zirconate: A new photocatalyst for converting CO2 into hydrocarbons under UV irradiation""",2015,CATALYSIS SCIENCE & TECHNOLOGY,1758,3,"""In this study, photocatalytic activities of BaZrO3 for CO2 reduction were investigated in detail. BaZrO3 samples were successfully obtained via a Pechini process at different temperatures. The prepared samples were characterized by X-ray diffraction (XRD), BET surface area measurement, UV-vis absorption spectroscopy, scanning electron microscopy (SEM) and transmission electron microscopy (TEM). The effects of the deposition of various metal nanoparticles on the surface of BaZrO3 were also discussed. The results proved that the highly dispersed silver nanoparticles play a crucial role in improving the photocatalytic activities of BaZrO3.""","""X. Chen, J. Wang, C. Huang, S. Zhang, H. Zhang, Z.Li, Z. Zou""",5,zsli@nju.edu.cn,"""CN,CN,CN,CN,JP,CN,CN""","""China,China,China,China,Japan,China,China"""
335,1,322,322,Methane_formation_from_photoreduction_of_CO2_with_water_using_TiO2_including_Ni_ingredient,10.1016/j.fuel.2014.11.066,"""Methane formation from photoreduction of CO2 with water using TiO2 including Ni ingredient""",2015,FUEL,570,,"""(Graph Presented) Photocatalysis is one of the most potential methods to reduce CO2 into useful compounds. In this work, in order to improve the photo reduction of CO2, nickel ions were incorporated in TiO2 and used as photocatalyst. XRD and TEM results showed TiO2 anatase structure with a nanoparticle. The character of surface was measured using BET and zeta potential. The photochemical properties were confirmed by UV-visible and PL. The CO2 reduction was tested in a liquid photoreactor and the products were analyzed in a GC. The highest yield of methane was observed on Ni-TiO2 (0.1 mol%) than that of other catalysts.""","""B. S. Kwak, K. Vignesh, N. K. Park, H. J. Ryu, J. I. Baek, M. Kang """,143,mskang@ynu.ac.kr,"""KR,KR,KR,KR,KR,KR""","""Korea,Korea,Korea,Korea,Korea,Korea"""
336,1,323,323,Steam_reduction_of_CO2_on_PdTiO2_catalysts_A_comparison_between_thermal_and_photocatalytic_reactions,10.1039/C4PP00252K,"""Steam reduction of CO2 on PdTiO2 catalysts: A comparison between thermal and photocatalytic reactions""",2015,PHOTOCHEMICAL & PHOTOBIOLOGICAL SCIENCES,550,3,"""The aim of this work was to compare traditional catalysis, which drives chemical reactions by thermal energy, with a photocatalytic process that can induce chemical reactions by light activation. Taking apart the obvious economic advantage to operate under mild conditions, a closer view of the characteristic behaviours of the thermal and light activation can give new insights for the selection of the more appropriate process. The performances of PdTiO2 catalysts in the steam reduction of CO2 were analyzed in a photocatalytic and in a thermo-catalytic system. The comparison in the range 140""","""V. Vaiano, D. Sannino, P. Ciambelli""",14,vvaiano@unisa.it,"""IT,IT,IT""","""Italy,Italy,Italy"""
337,1,324,324,SrNb2O6_nanoplates_as_efficient_photocatalysts_for_the_preferential_reduction_of_CO2_in_the_presence_of_H2O,10.1039/C4CC10241J,"""SrNb2O6 nanoplates as efficient photocatalysts for the preferential reduction of CO2 in the presence of H2O""",2015,CHEMICAL COMMUNICATIONS,3430,16,"""We successfully synthesized SrNb2O6 with nanoplate morphology by a facile hydrothermal method. The SrNb2O6 nanoplate without any promoters or co-catalysts exhibited promising photocatalytic performance for the preferential reduction of CO2 with H2O vapour to CO and CH4 due to its high electron-hole separation and high CO2 chemisorption abilities.""","""S. Xie, Y. Wang, Q. Zhang, W. Deng, Y. Wang""",51,wangye@xmu.edu.cn,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
338,1,325,325,CO2_photoreduction_with_water_Catalyst_and_process_investigation,10.1016/j.jcou.2015.06.001,"""CO2 photoreduction with water: Catalyst and process investigation""",2015,JOURNAL OF CO2 UTILIZATION,86,,"""Economic development should not be separated from the concept of sustainability. The goal can be pursued by means of technologically advanced materials and processes that enable environmental protection. Carbon dioxide photoreduction using water as reducing agent could be a green and effective way to pursue this aim and titania is a good photocatalyst for this reaction. In this work the performances of N doped CuO-TiO<inf>2<inf> photocatalysts in gas phase CO<inf>2<inf> reduction have been studied. We have focused the attention on both the catalysts design and the process optimization. We have investigated, in particular, the effect of the presence of nitrogen and copper amount on the final catalysts performances. In order to learn high control of the catalytic process and to manage productivity and selectivity, by operating in very mild reaction conditions, the last part of the work has been centered on tuning the process parameters (CO<inf>2<inf>H<inf>2<inf>O ratio). It has been observed that the CH<inf>4<inf> formation is sensitive to copper amount and that exists a close correlation between the catalytic behavior and the reagents ratio.""","""A. Olivo, V. Trevisan, E. Ghedini, F. Pinna, C. L. Bianchi, A. Naldoni, G. Cruciani, M. Signoretto """,0,miky@unive.it,"""IT,IT,IT,IT,IT,IT,IT,IT""","""Italy,Italy,Italy,Italy,Italy,Italy,Italy,Italy"""
339,1,326,326,Visible-light-driven_CO2_reduction_with_carbon_nitrid_Enhancing_the_activity_of_ruthenium_catalysts,10.1002/anie.201411170,"""Visible-light-driven CO2 reduction with carbon nitride: Enhancing the activity of ruthenium catalysts""",2015,ANGEWANDTE CHEMIE-INTERNATIONAL EDITION,2406,8,"""A heterogeneous photocatalyst system that consists of a ruthenium complex and carbon nitride (C3N4), which act as the catalytic and light-harvesting units, respectively, was developed for the reduction of CO2 into formic acid. Promoting the injection of electrons from C3N4 into the ruthenium unit as well as strengthening the electronic interactions between the two units enhanced its activity. The use of a suitable solvent further improved the performance, resulting in a turnover number of greater than 1000 and an apparent quantum yield of 5.7% at 400 nm. These are the best values that have been reported for heterogeneous photocatalysts for CO2 reduction under visible-light irradiation to date.""","""R. Kuriki, K. Sekizawa, O. Ishitani, K. Maeda""",54,maedak@chem.titech.ac.jp,"""JP,JP,JP,JP""","""Japan,Japan,Japan,Japan"""
340,1,327,327,A_stable_ZnCo_cocatalyst_for_photocatalytic_CO_reduction,10.1039/C4CC07225A,"""A stable ZnCo2O4 cocatalyst for photocatalytic CO2 reduction""",2015,CHEMICAL COMMUNICATIONS,1517,8,"""Spinel ZnCo<inf>2<inf>O<inf>4<inf> nanostructures have shown great opportunities in energy related areas. However, the applications of ZnCo<inf>2<inf>O<inf>4<inf> for the conversion of CO<inf>2<inf> are much less reported. Herein, we present the use of mesoporous ZnCo<inf>2<inf>O<inf>4<inf> nanorods as efficient and high stable cocatalysts for the photochemical reduction of CO<inf>2<inf> under mild reaction conditions.""","""S. Wang, Z. Ding, X. Wang""",51,zxding@fzu.edu.cn,"""CN,CN,CN""","""China,China,China"""
341,1,328,328,Photocatalytic_reduction_of_CO2_to_energy_products_using_Cu-TiO2ZSM-5_and_Co-TiO2ZSM-5_under_low_energy_irradiation,10.1016/j.catcom.2014.09.030,"""Photocatalytic reduction of CO2 to energy products using Cu-TiO2ZSM-5 and Co-TiO2ZSM-5 under low energy irradiation""",2015,CATALYSIS COMMUNICATIONS,69,,"""Copper or cobalt incorporated TiO2 supported ZSM-5 catalystswere prepared by a solgelmethod, and thenwere characterized by XRD, BET, XPS andUVvis diffuse reflectance spectroscopy. Ti3+was themain titaniumspecie in TiO2ZSM-5 and CuTiO2ZSM-5,whichwill be oxide to Ti4+ after Cowas doped. With the deposition of Cu or Co, the efficiency of the CO2 conversion to CH3OH was increased under low energy irradiation. The peak production rate of CH3OHreached 50.05 and 35.12 ?mol g?1 h?1, respectively. High photo energy efficiency (PEE) and quantum yield (?) were also reached. The mechanism was discussed in our study.""","""J. J. Wang, Y. H. Jing, T. Ouyang, Q. Zhang, C. T. Chang""",59,yz3t@xmu.edu.cn,"""CN,CN,CN,TW,TW""","""China,China,China,Taiwan,Taiwan"""
342,1,329,329,A_facile_strategy_to_fabricate_plasmonic_Cu_modified_TiO2_nano-flower_films_for_photocatalytic_reduction_of_CO2_to_methanol,10.1016/j.materresbull.2015.03.064,"""A facile strategy to fabricate plasmonic Cu modified TiO2 nano-flower films for photocatalytic reduction of CO2 to methanol""",2015,MATERIALS RESEARCH BULLETIN,203,,"""Cu nanoparticles (NPs) deposited TiO2 nano-flower films were fabricated using a combination of a hydrothermal method and a microwave-assisted reduction process. The investigations indicated that Cu NPs and TiO2 film both exhibit visible light harvesting properties based on localized surface plasmon resonance (LSPR) of Cu NPs and unique nanostructures of TiO2 film. Fluorescence quenching was observed because the recombination of charge carriers was effectively suppressed by Cu NPs deposition. The experimental results indicate that CuTiO2 films exhibit better activity for the photocatalytic reduction of CO2 due to the charge transfer property and LSPR effect of Cu NPs. The CH3OH production rate reached 1.8 ?mol cm-2 h-1 (energy efficiency was 0.8%) over 0.5 CuTiO2 film under UV and visible light irradiation, which was 6.0 times higher than that observed over pure TiO2 film. In addition, a tentative photocatalytic mechanism is proposed to understand the experimental results over the Cu modified TiO2 nano-flower films.""","""E. Liu, L. Qi, J. Bian, Y. Chen, X. Hu, J. Fan, H. Liu, C. Zhu, Q. Wang """,68,fanjun@nwu.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China,China,China,China"""
343,1,330,330,Graphene_templated_bottom_up_fabrication_of_ultralarge_binary_CdS_TiO2_nanosheets_for_photocatalytic_selective_reduction,10.1021/jp512797t,"""Graphene templated bottom up fabrication of ultralarge binary CdS TiO2 nanosheets for photocatalytic selective reduction""",2015,JOURNAL OF PHYSICAL CHEMISTRY C,7184,13,"""A bottom up strategy based on graphene (GR) template is developed to synthesize free standing TiO2 nanosheets. A cross link of GR nanosheets and a homogeneous coating of TiO2 onto the self assembled GR surfaces are simultaneously achieved by functionalizing the GR surface with benzyl alcohol. Followed by thermal treatment in air, the 2D TiO2 structure with ultralarge lateral size far beyond the size of original GR nanosheets (several hundred nanometers) has been built with GR as a sacrificial template. The resultant TiO2 nanosheets (TiO2 NS) are then homogeneously photodeposited with CdS nanocrystals, and thus the CdS TiO2 composite nanosheets (CdS TiO2 NS) are obtained. Using simulated solar light as energy source, the CdS TiO2 NS exhibits much higher activity than that of bare TiO2 NS toward selective gas phase reduction of CO2 and liquid phase reduction of nitroaromatics. The improved photocatalytic activities of CdS TiO2 NS benefits from (1) the deposition of narrow band gap CdS can effectively extend the light absorption range of wide band gap TiO2 NS and (2) the unique 2D structure of TiO2 NS provides abundant coupling interface for CdS decoration, which is beneficial for photogenerated charge carrier transport across the interfacial domain. It is hoped that our work will promote further interest in the fabrication of new 2D materials using functional GR as a sacrificial template for diverse photoredox applications.""","""X. Pan, Y. J. Xu """,119,yjxu@fzu.edu.cn,"""CN,CN""","""China,China"""
344,1,331,331,Hollow_and_mesoporous_ZnTe_microspheres_Synthesis_and_visible-light_photocatalytic_reduction_of_carbon_dioxide_into_methane,10.1039/C4RA13593H,"""Hollow and mesoporous ZnTe microspheres: Synthesis and visible-light photocatalytic reduction of carbon dioxide into methane""",2015,RSC ADVANCES,6186,8,"""Hollow and mesoporous microstructures have been found to be an attractive class of materials due to their superior physical properties and potential applications. In the present work, a hydrothermal method has been used to synthesize hollow and mesoporous ZnTe hierarchical microspheres. The as-synthesized microspheres are characterized by a variety of techniques, including X-ray diffraction, scanning electron microscopy, energy dispersive X-ray spectroscopy, transmission electron microscopy, high resolution transmission electron microscopy, X-ray photoelectron spectroscopy and ultraviolet-visible spectroscopy. Nitrogen adsorption-desorption measurements and the curve of relative pore size distribution via Brunauer-Emmett-Teller analysis confirm the existence of mesopores in the obtained nanomaterials. Different reaction parameters such as NaOH concentration, reaction temperature and time, and concentration of the tellurium precursor have been studied and the detailed growth mechanism has been proposed. These hollow and mesoporous microspheres are also used for the photoreduction of carbon dioxide into methane under visible-light illumination (? ? 420 nm) with a solar energy conversion efficiency of 0.072%.""","""M. F. Ehsan, M. N. Ashiq, T. He """,5,het@nanoctr.cn,"""CN,CN,CN""","""China,China,China"""
345,1,332,332,Indium-doped_TiO2_nanoparticles_for_photocatalytic_CO2_reduction_with_H2O_vapors_to_CH4,10.1016/j.apcatb.2014.06.037,"""Indium-doped TiO2 nanoparticles for photocatalytic CO2 reduction with H2O vapors to CH4""",2015,APPLIED CATALYSIS B-ENVIRONMENTAL,98,,"""Indium (In)-doped titanium dioxide (TiO2) nanoparticles were synthesized using a controlled sol-gel method. The structures and properties of the catalysts were characterized by XRD, FE-SEM, TEM, XPS, BET, UV-vis and PL spectroscopy. Indium, present over the TiO2 in metal state, inhibited crystal growth and produced anatase phase of mesoporous TiO2 nanoparticles. Doping In in TiO2 also increased the surface area and enlarged the band gap. The photocatalytic activities of In-doped TiO2 nanoparticles were considerably improved for CO2 reduction with H2O vapors in a cell type photoreactor. CO was observed as the main product over TiO2, but doping In in TiO2 remarkably increased the CH4 yield. CH4 production rate over 10wt.% In-doped TiO 2 was 7.9-fold higher than the bare TiO2 at 100""","""M. Tahir, N. S. Amin """,162,noraishah@cheme.utm.my,"""MY,MY""","""Malaysia,Malaysia"""
346,1,333,333,New_application_of_Z-scheme_Ag3PO4g-C3N4_composite_in_converting_CO2_to_fuel,10.1021/es5046309,"""New application of Z-scheme Ag3PO4g-C3N4 composite in converting CO2 to fuel""",2015,INTERNATIONAL JOURNAL OF ENVIRONMENTAL SCIENCE AND TECHNOLOGY,649,1,"""This research was designed for the first time to investigate the activities of photocatalytic composite, Ag3PO4g-C3N4, in converting CO2 to fuels under simulated sunlight irradiation. The composite was synthesized using a simple in situ deposition method and characterized by various techniques including Brunauer-Emmett-Teller method (BET), Xray diffraction (XRD), Fourier transform infrared spectroscopy (FT-IR), scanning electron microscopy (SEM), transmission electron microscopy (TEM), X-ray photoelectron spectroscopy (XPS), UV-vis diffuse reflectance spectroscopy (DRS), photoluminescence spectroscopy (PL), and an electrochemical method. Thorough investigation indicated that the composite consisted of Ag3PO4, Ag, and g-C3N4. The introduction of Ag3PO4 on g-C3N4 promoted its light absorption performance. However, more significant was the formation of heterojunction structure between Ag3PO4 and g-C3N4, which efficiently promoted the separation of electron-hole pairs by a Z-scheme mechanism and ultimately enhanced the photocatalytic CO2 reduction performance of the Ag3PO4g-C3N4. The optimal Ag3PO4g-C3N4 photocatalyst showed a CO2 conversion rate of 57.5 ?mol h-1 gcat -1, which was 6.1 and 10.4 times higher than those of g-C3N4 and P25, respectively, under simulated sunlight irradiation. The work found a new application of the photocatalyst, Ag3PO4g-C3N4, in simultaneous environmental protection and energy production.""","""Y. He, L. Zhang, B. Teng, M. Fan""",49,mfan@uwyo.edu,"""US,CN,US,US""","""USA,China,USA,USA"""
347,1,334,334,New_optimized_mesoporous_silica_incorporated_isolated_Ti_materials_towards_improved_photocatalytic_reduction_of_carbon_dioxide_to_renewable_fuels,10.1016/j.cej.2014.08.095,"""New optimized mesoporous silica incorporated isolated Ti materials towards improved photocatalytic reduction of carbon dioxide to renewable fuels""",2015,CHEMICAL ENGINEERING JOURNAL,279,,"""In the present work, novel isolated Ti-SBA-15-spherical and Ti-KIT-6 (SiTi=200, 100 and 50) photocatalysts have been synthesized; optimized through N2-adsorptiondesorption, SEM, EDX, UV-Vis, FT-IR, XPS and TEM analysis techniques; and explored for the photocatalytic reduction of greenhouse gas CO2 to renewable fuels. The Ti-KIT-6 (SiTi=100) showed better CH4 production rate (4.15?molgcat.-1 h-1) than the corresponding Ti-KIT-6-dried (2.63?molgcat.-1 h-1) and the Ti-SBA-15-calcineddried (1.85, 3.45?molgcat.-1 h-1, respectively) in the initial optimization reactions. CH3OH, CO, and H2 are the other main fuel products produced by the Ti-KIT-6-calcined (SiTi=100). The increased surface concentration of OH groups found in the Ti-KIT-6-calcined (SiTi=100) than the other two ratios (SiTi=200, 50), the presence of more accessible surface reaction active sites due to the lower number of Ti-O-Ti or TiO2 agglomerates, and the more isolated Ti species which are uniformly dispersed on the 3-D KIT-6 mesoporous silica support without collapsing the mesoporous structure, have boosted the higher activity, which is even higher than the best commercial Aeroxide P25 TiO2. The reaction has been preceded by the competitive adsorption of CO2 and H2O vapors. The UV light sourceintensity, H2OCO2 ratios and catalyst shapes are the key factors that influence the performance of the catalyst, and therefore, these parameters have been optimized to boost the fuel products.""","""M. Hussain, P. Akhter, N. Russo, G. Saracco""",278,nunzio.russo@polito.it,"""PK,IT,IT,IT""","""Pakistan,Italy,Italy,Italy"""
348,1,335,335,Photocatalytic_carbon_dioxide_reduction_by_copper_oxide_nanocluster-grafted_niobate_nanosheets,10.1021/nn507429e,"""Photocatalytic carbon dioxide reduction by copper oxide nanocluster-grafted niobate nanosheets""",2015,ACS NANO,2111,2,"""Amorphous copper oxide (Cu(II)) nanoclusters function as efficient electrocatalysts for the reduction of carbon dioxide (CO2) to carbon monoxide (CO). In addition to promoting electrocatalytic activity, Cu(II) nanoclusters act as efficient cocatalyts for CO2photoreduction when grafted onto the surface of a semiconductor (light harvester), such as niobate (Nb3O8 -) nanosheets. Here, the photocatalytic activity and reaction pathway of Cu(II)-grafted Nb3O8 - nanosheets was investigated using electron spin resonance (ESR) analysis and isotope-labeled molecules (H2 18O and 13CO2). The results of the labeling experiments demonstrated that under UV irradiation, electrons are extracted from water to produce oxygen (18O2) and then reduce CO2to produce 13CO. ESR analysis confirmed that excited holes in the valence band of Nb3O8 - nanosheets react with water, and that excited electrons in the conduction band of Nb3O8 - nanosheets are injected into the Cu(II) nanoclusters through the interface and are involved in the reduction of CO2into CO. The Cu(II) nanocluster-grafted Nb3O8 - nanosheets are composed of nontoxic and abundant elements and can be facilely synthesized by a wet chemical method. The nanocluster grafting technique described here can be applied for the surface activation of various semiconductor light harvesters, such as metal oxide andor metal chalcogenides, and is expected to aid in the development of efficient CO2photoreduction systems.""","""G. Yin, M. Nishikawa, Y. Nosaka, N. Srinivasan, D. Atarashi, E. Sakai, M. Miyauchi""",9,mmiyauchi@ceram.titech.ac.jp,"""JP,JP,JP,JP,JP,JP,JP""","""Japan,Japan,Japan,Japan,Japan,Japan,Japan"""
349,1,336,336,Photocatalytic_CO2_reduction_by_CdS_promoted_with_a_zeolitic_imidazolate_framework,10.1016/j.apcatb.2014.07.026,"""Photocatalytic CO2 reduction by CdS promoted with a zeolitic imidazolate framework""",2015,APPLIED CATALYSIS B-ENVIRONMENTAL,494,,"""Metal organic frameworks (MOFs) have emerged as a new class of multifunctional porous materials, and more particularly the family of zeolitic imidazolate frameworks (ZIFs) have shown great promise in the applications of carbon dioxide capture and storage. The CO2 photoreduction system was established by employing CdS semiconductor and Co-ZIF-9 to act as a catalyst and a cocatalyst, respectively. This hybrid system cooperating with bipyridine and triethanolamine exhibits high catalytic activity in the deoxygenative conversion of CO2 to CO under visible light irradiation at mild reaction conditions. 13CO2 isotopic experiment validated that the produced CO was from the photoreduction of CO2, instead of organics in the system. The effect of parameters such as cocatalyst concentration, reaction temperature, solvent properties, and water effect were investigated in details. Under the optimized reaction conditions, a high apparent quantum yield of 1.93% was achieved under monochromatic irradiation of 420nm. The uniqueness of Co-ZIF-9 in supporting CdS for CO2 reduction reaction was explored by comparing its catalytic functions with other MOFs. In-situ photoluminescence and photocurrent generation measurements demonstrated the function of Co-ZIF-9 for promoting electron transfers. At last, a possible reaction mechanism of the photoreduction reaction was proposed.""","""S. Wang, X. Wang""",162,xcwang@fzu.edu.cn,"""CN,CN""","""China,China"""
350,1,337,337,Photocatalytic_reduction_of_carbon_dioxide_with_water_on_InVO4_with_NiO_cocatalysts,10.1016/j.jcou.2015.02.005,"""Photocatalytic reduction of carbon dioxide with water on InVO4 with NiO cocatalysts""",2015,JOURNAL OF CO2 UTILIZATION,1,,"""InVO4 was synthesized by solid-state reaction method using In2O3 and V3O4 as the starting materials. NiO was added as the cocatalyst. The catalysts were characterized by powder X-ray diffraction, scanning electron microscope, and ultraviolet-visible spectroscopy. The photocatalytic reduction of CO2 with water was carried out in a Pyrex reactor with KHCO3 aqueous solution bubbled with CO2 gas under visible light illumination. Many pinholes were observed on the InVO4 particles after loading with NiO cocatalyst. The band gap of NiOInVO4 was lower than that of InVO4 due to the formation of subband in valence band by creating more defect sites on the surface of InVO4. Both NiOInVO4 and InVO4 can reduce CO2 to methanol under visible light irradiation. The reaction rate increased with an increase of the loading of NiO cocatalysts.""","""D. S. Lee, Y. W. Chen""",10,ywchen@cc.ncu.edu.tw,"""TW,TW""","""Taiwan,Taiwan"""
351,1,338,338,Photocatalytic_reduction_of_CO2_with_H2O_using_perovskite_CaxTiyO3,10.1016/j.apsusc.2015.02.078,"""Photocatalytic reduction of CO2 with H2O using perovskite CaxTiyO3""",2015,APPLIED SURFACE SCIENCE,138,,"""This study is focused on the photoreduction of CO2 into CH4 using CaxTiyO3 perovskite nanoparticles. CaxTiyO3 nanoparticles were successfully synthesized by a hydrothermal method. The structure and property of CaxTiyO3 were characterized using XRD, UV-vis, PL, and BET techniques. The photoreduction of CO2 was performed with UV-lamp (6 W cm-2) irradiation. The gas products were analyzed in a gas chromatograph equipped with FID and TCD detectors. The methane formation rate from CO2 and H2O was 17 ?molg for 7 h using 0.2 g of Ca1.00Ti1.00O3.""","""B. S. Kwak, M. Kang """,337,mskang@ynu.ac.kr,"""KR,KR""","""Korea,Korea"""
352,1,339,339,Photoconversion_of_CO2_to_methanol_over_plasmonic_AgTiO2_nano-wire_films_enhanced_by_overlapped_visible-light-harvesting_nanostructures,10.1016/j.ceramint.2014.09.027,"""Photoconversion of CO2 to methanol over plasmonic AgTiO2 nano-wire films enhanced by overlapped visible-light-harvesting nanostructures""",2015,CERAMICS INTERNATIONAL,1049,1,"""Plasmonic Ag nanoparticles (NPs) deposited on TiO2 nano-wire films (AgTiO2 NWFs) were successfully fabricated by the combination of ethylene glycol assisted hydrothermal route and microwave assisted chemical reduction process. The investigations indicated that Ag NPs were well dispersed on the anataserutile mixed-phase TiO2 film and the composites exhibited visible-light-harvesting properties based on SPR effect of Ag and unique nano-wire structure of TiO2 film. Ag NPs could also effectively restrain the recombination of photoexcited electrons and holes, and fluorescence quenching was observed after deposition of Ag NPs under the excitation of 220 nm. Photocatalytic reduction of CO2 with H2O was conducted over AgTiO2 NWFs to obtain CH3OH, and the experimental results indicated that the activity of TiO2 was greatly enhanced due to the charge transfer property of Ag NPs and the efficient light utilization based on the overlapped visible-light-harvesting of Ag NPs and TiO2 NWF. The CH3OH yield can reach 8.3 umolcm-2 over the optimal sample with energy efficiency of about 0.012. Additionally, a synergetic photocatalytic mechanism is proposed to understand the mechanism of plasmon enhanced photocatalysis based on the experimental results under different conditions.""","""E. Liu, Y. Hu, H. Li, C. Tang, X. Hu, J. Fan, Y. Chen, J. Bian""",41,fanjun@nwu.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN""","""China,China,China,China,China,China,China,China"""
353,1,340,340,Photoreduction_of_carbon_dioxide_to_formic_acid_in_aqueous_suspension_A_comparison_between_phthalocyanineTiO2and_porphyrinTiO2_catalysed_processes,10.3390/molecules20010396,"""Photoreduction of carbon dioxide to formic acid in aqueous suspension: A comparison between phthalocyanineTiO2and porphyrinTiO2 catalysed processes""",2015,MOLECULES,396,1,"""Composite materials prepared by loading polycrystalline TiO 2 powders with lipophilic highly branched Cu(II)- and metal-free phthalocyanines or porphyrins, which have been used in the past as photocatalysts for photodegradative processes, have been successfully tested for the efficient photoreduction of carbon dioxide in aqueous suspension affording significant amounts of formic acid. The results indicated that the presence of the sensitizers is beneficial for the photoactivity, confirming the important role of Cu(II) co-ordinated in the middle of the macrocycles. A comparison between Cu(II) phthalocyanines and Cu(II) porphyrins indicated that the Cu(II)- phthalocyanine sensitizer was more efficient in the photoreduction of CO2 to formic acid, probably due to its favorable reduction potential.""","""G. Mele, C. Annese, L. D\u2019Accolti, A. De Riccardis, C. Fusco, L. Palmisano, A. Scarlino, G. Vasapollo""",20,Giuseppe.mele@unisalento.it,"""IT,IT,IT,IT,IT,IT,IT,IT""","""Italy,Italy,Italy,Italy,Italy,Italy,Italy,Italy"""
354,1,341,341,Photoreduction_of_CO2_on_BiOCl_nanoplates_with_the_assistance_of_photoinduced_oxygen_vacancies,10.1007/s12274-014-0564-2,"""Photoreduction of CO2 on BiOCl nanoplates with the assistance of photoinduced oxygen vacancies""",2015,NANO RESEARCH,821,3,"""CO2 photoreduction by semiconductors is of growing interest. Fabrication of oxygen-deficient surfaces is an important strategy for enhancing CO2 photoreduction activity. However, regeneration of the oxygen vacancies in photocatalysts is still a problem since an oxygen vacancy will be filled up by the O atom from CO2 after the dissociation process. Herein, we have fabricated highly efficient BiOCl nanoplates with photoinduced oxygen vacancies. Oxygen vacancies were easily regenerated by light irradiation due to the high oxygen atom density and low Bi-O bond energy even when the oxygen vacancies had been filled up by the O atom in the photocatalytic reactions. These oxygen vacancies not only enhanced the trapping capability for CO2, but also enhanced the efficiency of separation of electron-hole pairs, which resulted in the photocatalytic CO2 reduction under simulated solar light. Furthermore, the generation and recovery of the defects in the BiOCl could be realized during the photocatalytic reduction of CO2 in water. The existence of photoinduced defects in thin BiOCl nanoplates undoubtedly leads to new possibilities for the design of solar-driven bismuth based photocatalysts.""","""L. Zhang, W. Wang, D. Jiang, E. Gao, S. Sun""",8,wzwang@mail.sic.ac.cn,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
